# t (s)	mx ()	my ()	mz ()	Ku1.region100 (J/m3)	Dind.region100 (J/m2)
1.4115009855492696e-08	7.947286e-09	1.2133261e-08	0.9241954	765000.06	0.0029999998
1.4120023252405276e-08	-1.049527e-08	1.31039215e-08	0.92540926	765000.06	0.0029999998
1.4125012182017983e-08	-1.4620579e-08	-1.1890596e-08	0.92608374	765000.06	0.0029999998
1.4130001761357381e-08	1.4317248e-08	-1.1647931e-08	0.9246084	765000.06	0.003
1.4135016537525987e-08	1.4074582e-08	1.26185915e-08	0.9210073	765000.06	0.0029999998
1.4140006562748649e-08	-9.585277e-09	1.26185915e-08	0.9173343	765000.06	0.0029999998
1.4145021957779058e-08	-9.706609e-09	-7.765287e-09	0.91368926	765000.06	0.0029999998
1.4150011956362543e-08	1.2133261e-10	-1.067727e-08	0.9093523	765000.06	0.0029999998
1.4155000460811126e-08	1.3088755e-08	-2.9119827e-09	0.90607005	765000.06	0.0029999998
1.4160015280457336e-08	5.126303e-09	1.26185915e-08	0.9049936	765000.06	0.0029999998
1.416500467204045e-08	-1.4817745e-08	7.765287e-09	0.9045896	765000.06	0.0029999998
1.4170018745769283e-08	-8.584282e-09	-1.1647931e-08	0.9053553	765000.06	0.003
1.4175008626748373e-08	1.2133261e-08	-1.067727e-08	0.9082271	765000.06	0.0029999998
1.4180023848023816e-08	1.3877417e-08	1.6501234e-08	0.912023	765000.06	0.0029999998
1.4185013470017477e-08	-1.67439e-08	8.0079525e-09	0.9154564	765000.06	0.0029999998
1.419000273242728e-08	-5.8239653e-09	-1.4317248e-08	0.9190548	765000.06	0.0029999998
1.4195017084114327e-08	1.5454741e-08	-5.8239653e-09	0.9227192	765000.06	0.0029999998
1.4200006445926674e-08	4.049476e-09	1.26185915e-08	0.9243294	765000.06	0.0029999998
1.4205020248185349e-08	-1.2209094e-08	3.8826435e-09	0.92445976	765000.06	0.0029999998
1.4210009142087607e-08	-1.2133261e-09	-1.067727e-08	0.92396736	765000.06	0.0029999998
1.4215024645478334e-08	1.0616604e-08	2.9119827e-09	0.92175615	765000.06	0.0029999998
1.4220013946688364e-08	-1.5318242e-09	5.8239653e-09	0.9182323	765000.06	0.0029999998
1.4225003749402165e-08	-2.2749864e-09	0	0.9146207	765000.06	0.0029999998
1.423001917115816e-08	1.5621574e-09	3.8826435e-09	0.91154647	765000.06	0.0029999998
1.4235008638014259e-08	-1.554574e-09	-9.706609e-10	0.90835905	765000.06	0.0029999998
1.4240023014373952e-08	-3.2608138e-09	1.9413218e-09	0.90614104	765000.06	0.0029999998
1.4245012053770131e-08	3.397313e-09	1.9413218e-09	0.90604573	765000.06	0.0029999998
1.4250001463384631e-08	-2.6693174e-09	5.8239653e-09	0.9066343	765000.06	0.0029999998
1.4255016052100404e-08	-1.0775852e-08	-1.9413218e-09	0.908189	765000.06	0.0029999998
1.42600056327085e-08	7.2799566e-09	-9.221278e-09	0.9112238	765000.06	0.0029999998
1.4265021025571709e-08	4.7319717e-09	8.735948e-09	0.9147955	765000.06	0.0029999998
1.427001038150159e-08	-6.8097927e-09	4.8533044e-09	0.9178922	765000.06	0.0029999998
1.427502507227325e-08	-5.4599676e-09	-1.9413218e-09	0.92061067	765000.06	0.0029999998
1.4280013941089155e-08	2.9119827e-09	-9.221278e-09	0.923054	765000.06	0.0029999998
1.4285002975341949e-08	9.251612e-09	6.3092958e-09	0.9237434	765000.06	0.0029999998
1.429001727561738e-08	-8.341617e-09	9.706609e-09	0.9229499	765000.06	0.003
1.4295006270540244e-08	-5.687466e-09	-6.794626e-09	0.9216451	765000.06	0.0029999998
1.4300021706364206e-08	6.415462e-09	0	0.9191533	765000.06	0.0029999998
1.4305011423729423e-08	1.8806554e-09	5.8239653e-09	0.9157865	765000.06	0.0029999998
1.4310000895330698e-08	2.3204862e-09	4.8533044e-09	0.9126455	765000.06	0.0029999998
1.4315016200798586e-08	-4.8608877e-09	1.9413218e-09	0.91019565	765000.06	0.0029999998
1.4320005371098978e-08	1.3498253e-09	-6.794626e-09	0.90808076	765000.06	0.0029999998
1.4325019863470846e-08	6.127297e-09	4.8533044e-09	0.9069115	765000.06	0.0029999998
1.4330008937045243e-08	-6.73396e-09	6.794626e-09	0.90750337	765000.06	0.0029999998
1.4335023797313529e-08	-7.2799566e-09	-2.9119827e-09	0.9088845	765000.06	0.0029999998
1.4340013216989533e-08	-2.79065e-09	-6.794626e-09	0.9108329	765000.06	0.0029999998
1.4345002664224471e-08	8.917947e-09	-8.735948e-09	0.9137928	765000.06	0.0029999998
1.4350017979894912e-08	5.945298e-09	1.1647931e-08	0.91697466	765000.06	0.0029999998
1.4355007320978661e-08	-5.7708824e-09	8.735948e-09	0.91945475	765000.06	0.0029999998
1.436002174826256e-08	-8.098952e-09	-9.706609e-10	0.92136085	765000.06	0.0029999998
1.4365010685415802e-08	-1.0464938e-09	-1.26185915e-08	0.9226827	765000.06	0.0029999998
1.4370025164626632e-08	1.7729727e-08	-3.8826435e-09	0.9225865	765000.06	0.0029999998
1.4375014207588e-08	1.1829929e-09	1.6986565e-08	0.92119664	765000.06	0.0029999998
1.4380003626099846e-08	-1.5166576e-08	1.9413218e-09	0.9193535	765000.06	0.003
1.438501894847594e-08	-5.3613847e-09	-1.067727e-08	0.9168931	765000.06	0.0029999998
1.4390008611368689e-08	1.1556931e-08	-9.221278e-09	0.9138699	765000.06	0.0029999998
1.439502347485144e-08	1.2224261e-08	1.26185915e-08	0.9113106	765000.06	0.0029999998
1.4400012930777975e-08	-1.3665085e-08	8.735948e-09	0.90959626	765000.06	0.0029999998
1.4405002151951518e-08	-2.183987e-09	-7.765287e-09	0.9083851	765000.06	0.0029999998
1.4410016575696297e-08	-8.0382856e-10	-3.8826435e-09	0.9081299	765000.06	0.0029999998
1.4415005854873144e-08	5.8239653e-09	-7.522622e-09	0.90922284	765000.06	0.0029999998
1.4420020839441242e-08	1.1321849e-08	1.067727e-08	0.91106313	765000.06	0.0029999998
1.4425010378840354e-08	-8.917947e-09	1.0191939e-08	0.91318446	765000.06	0.0029999998
1.4430025308357666e-08	-6.73396e-09	-2.9119827e-09	0.91584486	765000.06	0.0029999998
1.4435014748000389e-08	-8.493283e-10	-8.735948e-09	0.918502	765000.06	0.0029999998
1.444000402061071e-08	1.2648925e-08	-2.9119827e-09	0.9202919	765000.06	0.0029999998
1.4445018342122894e-08	3.0939815e-09	1.5530574e-08	0.9214036	765000.06	0.0029999998
1.4450007325299163e-08	-1.46509125e-08	-2.183987e-09	0.92184085	765000.06	0.0029999998
1.445502213820476e-08	5.975631e-09	-1.26185915e-08	0.92110133	765000.06	0.0029999998
1.4460011272774055e-08	9.395694e-09	2.9119827e-09	0.91938114	765000.06	0.0029999998
1.4465000843954164e-08	3.9357264e-09	1.1647931e-08	0.9173119	765000.06	0.0029999998
1.4470016111997934e-08	-9.691442e-09	7.2799566e-09	0.9150346	765000.06	0.0029999998
1.4475005570202237e-08	-3.2153142e-09	-1.5530574e-08	0.91253823	765000.06	0.003
1.4480020420811093e-08	1.3657502e-08	2.183987e-09	0.9105965	765000.06	0.003
1.4485009683311539e-08	-4.079809e-09	1.346792e-08	0.90959567	765000.06	0.0029999998
1.4490024483366772e-08	-3.2759804e-09	-5.8239653e-09	0.90915614	765000.06	0.0029999998
1.4495013483557568e-08	-3.2153142e-09	3.397313e-09	0.9095762	765000.06	0.0029999998
1.4500002789266728e-08	-1.3346587e-09	-3.8826435e-09	0.91103005	765000.06	0.0029999998
1.4505017840365286e-08	1.948905e-09	-2.4266522e-09	0.9130302	765000.06	0.0029999998
1.451000732219563e-08	7.613622e-09	0	0.9151192	765000.06	0.0029999998
1.451502222146056e-08	1.0919935e-09	1.3589252e-08	0.9173462	765000.06	0.0029999998
1.4520011467140176e-08	-1.741123e-08	9.706609e-10	0.9193847	765000.06	0.0029999998
1.4525000629418044e-08	4.367974e-09	-1.7957227e-08	0.92053384	765000.06	0.003
1.4530015136186721e-08	1.2648925e-08	5.8239653e-09	0.9209172	765000.06	0.0029999998
1.4535004195834934e-08	-2.5176516e-09	1.1647931e-08	0.9206879	765000.06	0.0029999998
1.4540019154284447e-08	-1.049527e-08	-1.9413218e-09	0.91952044	765000.06	0.0029999998
1.4545008490890948e-08	-3.4883124e-10	-1.0191939e-08	0.9176512	765000.06	0.0029999998
1.4550023539281186e-08	1.3179755e-08	9.706609e-10	0.91561854	765000.06	0.0029999998
1.4555013139010577e-08	-6.4799197e-09	9.221278e-09	0.91364205	765000.06	0.0029999998
1.4560002499842285e-08	-4.3528074e-09	-5.8239653e-09	0.911741	765000.06	0.0029999998
1.4565017221654813e-08	3.6248118e-09	0	0.9104284	765000.06	0.0029999998
1.4570006497924182e-08	4.8533044e-10	0	0.9100368	765000.06	0.0029999998
1.4575021284578548e-08	5.247635e-09	1.9413218e-09	0.91023815	765000.06	0.0029999998
1.458001048883904e-08	-1.4408248e-09	4.8533044e-09	0.9111018	765000.06	0.0029999998
1.4585025440695464e-08	-5.6419664e-09	3.8826435e-09	0.9127539	765000.06	0.0029999998
1.4590014883662485e-08	-7.2192905e-09	-6.794626e-09	0.91470796	765000.06	0.0029999998
1.4595004132000687e-08	1.0434604e-08	-9.706609e-09	0.91657484	765000.06	0.003
1.4600019046876264e-08	1.0434604e-08	1.1647931e-08	0.9183286	765000.06	0.0029999998
1.460500824723923e-08	-1.5833905e-08	1.3831918e-08	0.91971976	765000.06	0.0029999998
1.4610022850915702e-08	-1.2800591e-08	-1.8442556e-08	0.9202914	765000.06	0.0029999998
1.4615011939662769e-08	1.5409242e-08	-9.706609e-09	0.9200961	765000.06	0.003
1.4620001120229e-08	1.0381521e-08	1.6986565e-08	0.9193794	765000.06	0.0029999998
1.4625016115401397e-08	-1.856389e-08	9.706609e-09	0.9179995	765000.06	0.0029999998
1.4630005573761284e-08	-3.7158112e-09	-1.8442556e-08	0.9161435	765000.06	0.0029999998
1.4635020527883342e-08	1.8457722e-08	-2.183987e-09	0.9143239	765000.06	0.0029999998
1.464001000302972e-08	-2.5479847e-09	1.26185915e-08	0.9127342	765000.06	0.0029999998
1.464502484013488e-08	-5.505467e-09	-9.706609e-10	0.911402	765000.06	0.0029999998
1.4650014001716372e-08	2.21432e-09	-1.9413218e-09	0.9106926	765000.06	0.003
1.4655003264443652e-08	-3.6854781e-09	4.4893067e-09	0.91079146	765000.06	0.0029999998
1.466001816451281e-08	-1.1526597e-09	-8.735948e-09	0.91145796	765000.06	0.0029999998
1.4665007430723194e-08	1.2375926e-08	-4.8533044e-09	0.9125907	765000.06	0.0029999998
1.4670022391461437e-08	5.8239653e-09	1.9413218e-08	0.9142512	765000.06	0.0029999998
1.4675011766247434e-08	-2.4812518e-08	3.8826435e-09	0.9160363	765000.06	0.0029999998
1.4680001059668546e-08	-4.398307e-10	-2.3781192e-08	0.9175648	765000.06	0.0029999998
1.4685015770565164e-08	2.6465676e-08	1.6986565e-09	0.91882473	765000.06	0.0029999998
1.4690004937944285e-08	-7.3709563e-09	2.4266521e-08	0.91962916	765000.06	0.0029999998
1.4695019597791017e-08	-1.9746881e-08	-3.8826435e-09	0.91969424	765000.06	0.0029999998
1.4700008716694944e-08	5.9301315e-09	-2.135454e-08	0.9190924	765000.06	0.0029999998
1.4705023731714539e-08	2.0436962e-08	3.8826435e-09	0.91806203	765000.06	0.0029999998
1.4710013089232572e-08	-7.0827912e-09	1.7471896e-08	0.916636	765000.06	0.0029999998
1.471500250473002e-08	-1.3589252e-08	-1.26185915e-08	0.9149417	765000.06	0.0029999998
1.4720017430058666e-08	1.4120083e-08	-5.8239653e-09	0.9134215	765000.06	0.003
1.4725006749226756e-08	4.656139e-09	9.706609e-09	0.9122657	765000.06	0.0029999998
1.473002163527724e-08	-7.1737905e-09	2.9119827e-09	0.91146165	765000.06	0.0029999998
1.4735010780224123e-08	1.1981596e-09	-6.3092958e-09	0.9112567	765000.06	0.0029999998
1.4740000063574284e-08	8.189951e-10	0	0.9117354	765000.06	0.0029999998
1.4745014998609159e-08	-1.1526597e-09	-3.8826435e-09	0.91268474	765000.06	0.0029999998
1.4750004286788319e-08	7.188957e-09	-7.765287e-09	0.913937	765000.06	0.0029999998
1.4755019283816425e-08	7.4619555e-09	1.31039215e-08	0.91547203	765000.06	0.0029999998
1.4760008602589652e-08	-1.4286915e-08	6.794626e-09	0.9169851	765000.06	0.0029999998
1.4765023426575589e-08	-6.3092958e-09	-1.6501234e-08	0.91813993	765000.06	0.0029999998
1.477001255652985e-08	1.4438581e-08	-5.338635e-09	0.9189108	765000.06	0.0029999998
1.4775001712545162e-08	7.3102897e-09	1.26185915e-08	0.919223	765000.06	0.0029999998
1.4780016468884811e-08	-9.691442e-09	7.765287e-09	0.9188904	765000.06	0.0029999998
1.4785005772746521e-08	-7.006958e-09	-7.765287e-09	0.9180267	765000.06	0.0029999998
1.4790020663521236e-08	7.3254562e-09	-3.397313e-09	0.91686237	765000.06	0.0029999998
1.479501012575423e-08	3.2911471e-09	8.250617e-09	0.9155015	765000.06	0.0029999998
1.4800025044469383e-08	-9.676276e-09	-1.4559913e-09	0.91406107	765000.06	0.0029999998
1.480501432208941e-08	3.9433098e-10	-4.8533044e-09	0.91289514	765000.06	0.0029999998
1.4810003616999296e-08	3.1546479e-09	0	0.91216105	765000.06	0.0029999998
1.4815018451424318e-08	1.9109887e-09	5.8239653e-09	0.911821	765000.06	0.0029999998
1.4820007727289911e-08	-4.625806e-09	6.794626e-09	0.91200477	765000.06	0.0029999998
1.4825022621603404e-08	-2.1233206e-09	-1.067727e-08	0.91275114	765000.06	0.0029999998
1.4830011959397269e-08	1.00402735e-08	3.8826435e-09	0.9138276	765000.06	0.0029999998
1.4835001272619037e-08	-3.3063137e-09	6.794626e-09	0.91506416	765000.06	0.0029999998
1.4840016147158928e-08	-4.6713056e-09	-1.9413218e-09	0.91639096	765000.06	0.0029999998
1.4845005437727286e-08	7.8866197e-10	-1.9413218e-09	0.91756994	765000.06	0.0029999998
1.4850020204675225e-08	1.0919935e-09	-4.8533044e-10	0.91834444	765000.06	0.0029999998
1.4855009380092397e-08	-2.2446534e-09	9.706609e-10	0.9186873	765000.06	0.0029999998
1.4860024157173053e-08	2.4418187e-09	-2.4266522e-09	0.91860425	765000.06	0.0029999998
1.4865013485157889e-08	2.2294868e-09	6.794626e-09	0.91800237	765000.06	0.0029999998
1.4870002750023295e-08	-9.395694e-09	0	0.91700286	765000.06	0.0029999998
1.4875017620042335e-08	4.549973e-09	-8.735948e-09	0.9158414	765000.06	0.003
1.4880007022380293e-08	6.597461e-09	7.765287e-09	0.91463786	765000.06	0.0029999998
1.4885021974798144e-08	-4.9898037e-09	4.8533044e-09	0.9135047	765000.06	0.0029999998
1.4890011147026718e-08	-5.5358003e-09	-5.338635e-09	0.9127001	765000.06	0.0029999998
1.4895000479894922e-08	7.825953e-09	-4.8533044e-09	0.91234094	765000.06	0.0029999998
1.4900015352021226e-08	7.962453e-09	1.0191939e-08	0.91237843	765000.06	0.0029999998
1.49050046058818e-08	-1.0980601e-08	4.8533044e-09	0.91283983	765000.06	0.0029999998
1.4910019473553197e-08	-1.6683234e-09	-1.4074582e-08	0.9137283	765000.06	0.0029999998
1.4915008788402902e-08	1.3316254e-08	-9.706609e-10	0.91482	765000.06	0.0029999998
1.4920023696371446e-08	-2.6996505e-09	1.6501234e-08	0.9159426	765000.06	0.0029999998
1.4925012970931706e-08	-1.554574e-08	9.706609e-10	0.9170053	765000.06	0.0029999998
1.4930002194692157e-08	4.185975e-09	-1.8927887e-08	0.9178374	765000.06	0.0029999998
1.4935016943897405e-08	1.7866228e-08	2.4266522e-09	0.91825557	765000.06	0.0029999998
1.4940006207575683e-08	-1.8427391e-09	1.625857e-08	0.9182524	765000.06	0.0029999998
1.4945021026458228e-08	-1.5348576e-08	-1.9413218e-09	0.9178777	765000.06	0.0029999998
1.495001034485352e-08	3.0939815e-09	-1.26185915e-08	0.9171222	765000.06	0.0029999998
1.4955025180427555e-08	1.1481098e-08	1.9413218e-09	0.916094	765000.06	0.0029999998
1.4960014516082134e-08	-2.608651e-09	1.1526598e-08	0.91503495	765000.06	0.0029999998
1.4965003896211772e-08	-1.0313272e-08	-1.9413218e-09	0.91405106	765000.06	0.0029999998
1.4970018776419328e-08	-1.9716549e-10	-5.8239653e-09	0.91323394	765000.06	0.0029999998
1.497500801164993e-08	1.8882387e-09	-5.8239653e-09	0.91276973	765000.06	0.0029999998
1.4980022918854326e-08	9.43361e-09	-4.8533044e-10	0.9127262	765000.06	0.0029999998
1.4985012161303487e-08	2.0929876e-09	1.7471896e-08	0.9130405	765000.06	0.0029999998
1.499000143216569e-08	-1.612207e-08	2.9119827e-09	0.91367704	765000.06	0.0029999998
1.4995016317405653e-08	-7.4316225e-10	-1.6501234e-08	0.91460156	765000.06	0.0029999998
1.500000566305627e-08	1.528791e-08	-4.8533044e-10	0.9156178	765000.06	0.0029999998
1.5005020473139605e-08	1.9413218e-09	1.3710585e-08	0.91655606	765000.06	0.0029999998
1.501000971868045e-08	-1.4878411e-08	-4.8533044e-10	0.9173377	765000.06	0.0029999998
1.5015024587410652e-08	-1.6076571e-09	-1.1647931e-08	0.91784674	765000.06	0.0029999998
1.5020013808319176e-08	1.3710585e-08	2.4266522e-09	0.91795504	765000.06	0.0029999998
1.502500301775662e-08	-2.8513163e-09	1.067727e-08	0.9176925	765000.06	0.003
1.5030017864104795e-08	-7.590871e-09	-9.706609e-10	0.9171319	765000.06	0.003
1.503500715999902e-08	2.4266522e-10	-4.8533044e-09	0.9163186	765000.06	0.0029999998
1.5040022082279396e-08	3.6627281e-09	-3.8826435e-09	0.91535753	765000.06	0.0029999998
1.5045011422242166e-08	5.444801e-09	4.367974e-09	0.9144566	765000.06	0.0029999998
1.5050000791759967e-08	-2.3659859e-09	8.735948e-09	0.9137195	765000.06	0.0029999998
1.5055015636306155e-08	-1.0874436e-08	-7.2799566e-10	0.91320455	765000.06	0.0029999998
1.506000486010681e-08	-1.6379902e-09	-1.067727e-08	0.91303325	765000.06	0.0029999998
1.5065019748218364e-08	1.2254594e-08	-2.9119827e-09	0.9132371	765000.06	0.0029999998
1.50700090445816e-08	3.3214802e-09	1.2133261e-08	0.91373056	765000.06	0.0029999998
1.50750239574246e-08	-1.2345593e-08	3.8826435e-09	0.9144524	765000.06	0.0029999998
1.5080013263536402e-08	-1.8199892e-09	-1.2133261e-08	0.915328	765000.06	0.0029999998
1.508500252840868e-08	1.5424408e-08	-9.706609e-10	0.91620326	765000.06	0.0029999998
1.50900173364084e-08	-1.8199892e-10	1.3589252e-08	0.9169261	765000.06	0.0029999998
1.5095006626825106e-08	-1.1981595e-08	0	0.9174316	765000.06	0.0029999998
1.5100021442876404e-08	1.0616603e-09	-8.735948e-09	0.91765517	765000.06	0.0029999998
1.5105010658772703e-08	4.7547215e-09	-9.706609e-10	0.9175222	765000.06	0.0029999998
1.5110025435699027e-08	-4.261808e-09	2.4266522e-09	0.91708076	765000.06	0.0029999998
1.5115014825955338e-08	-6.976625e-10	-9.706609e-10	0.9164326	765000.06	0.0029999998
1.512000414693065e-08	2.608651e-09	2.9119827e-09	0.9156395	765000.06	0.0029999998
1.512501898952049e-08	-3.5338124e-09	3.8826435e-09	0.9148057	765000.06	0.0029999998
1.513000829340813e-08	8.796614e-10	-6.794626e-09	0.914099	765000.06	0.0029999998
1.5135023202055806e-08	1.01540225e-08	9.706609e-10	0.9136047	765000.06	0.0029999998
1.5140012471095422e-08	-3.36698e-09	1.0191939e-08	0.91336083	765000.06	0.0029999998
1.514500176998413e-08	-5.217302e-09	-3.397313e-09	0.9134239	765000.06	0.0029999998
1.5150016610954653e-08	3.791644e-09	-3.8826435e-09	0.9137999	765000.06	0.0029999998
1.5155005928474878e-08	4.3528074e-09	4.8533044e-09	0.9143888	765000.06	0.0029999998
1.516002080997858e-08	-5.2931353e-09	2.9119827e-09	0.9151113	765000.06	0.0029999998
1.5165010072904176e-08	-1.0919935e-09	-9.706609e-09	0.9158853	765000.06	0.0029999998
1.5170024889589025e-08	1.10716005e-08	0	0.9165852	765000.06	0.0029999998
1.5175014153909552e-08	-6.127297e-09	1.26185915e-08	0.91708225	765000.06	0.0029999998
1.5180003409454547e-08	-7.3102897e-09	-8.85728e-09	0.91733956	765000.06	0.003
1.5185018151102494e-08	9.0392795e-09	-4.8533044e-09	0.9173298	765000.06	0.0029999998
1.5190007476915966e-08	7.386123e-09	8.735948e-09	0.9170257	765000.06	0.0029999998
1.5195022352072492e-08	-1.10716005e-08	1.9413218e-09	0.91648614	765000.06	0.0029999998
1.5200011630152322e-08	-1.5773239e-09	-1.067727e-08	0.9158243	765000.06	0.003
1.5205000960232693e-08	1.4832912e-08	1.2133261e-09	0.9151112	765000.06	0.0029999998
1.5210015813387846e-08	-4.398307e-09	1.4559913e-08	0.91443837	765000.06	0.0029999998
1.5215005065495912e-08	-7.446789e-09	-6.794626e-09	0.9139371	765000.06	0.0029999998
1.522002002940972e-08	6.5822943e-09	-2.4266522e-09	0.91366845	765000.06	0.003
1.52250093456824e-08	-1.4863245e-09	5.338635e-09	0.9136451	765000.06	0.0029999998
1.5230024139909897e-08	-3.4579795e-09	-2.9119827e-09	0.9138825	765000.06	0.0029999998
1.5235013414192495e-08	3.791644e-09	-2.9119827e-09	0.9143567	765000.06	0.0029999998
1.524000271730983e-08	2.4873186e-09	4.8533044e-09	0.9149702	765000.06	0.0029999998
1.5245017604992532e-08	-8.614616e-09	2.9119827e-09	0.9156335	765000.06	0.0029999998
1.5250006896325745e-08	1.0313271e-09	-1.26185915e-08	0.91626894	765000.06	0.0029999998
1.525502173378348e-08	1.049527e-08	2.9119827e-09	0.9167774	765000.06	0.0029999998
1.526001097692123e-08	-6.73396e-09	1.31039215e-08	0.91706467	765000.06	0.0029999998
1.5265000191396724e-08	-9.706609e-09	-4.974637e-09	0.9171152	765000.06	0.003
1.5270015100283277e-08	5.4903007e-09	-1.067727e-08	0.9169306	765000.06	0.0029999998
1.527500433751761e-08	1.0191939e-08	3.8826435e-09	0.9165215	765000.06	0.0029999998
1.5280019208027647e-08	-6.5216277e-10	8.735948e-09	0.9159519	765000.06	0.0029999998
1.5285008496434516e-08	-4.7926383e-09	0	0.9153338	765000.06	0.0029999998
1.5290023416231256e-08	-4.0949755e-10	-9.706609e-10	0.9147364	765000.06	0.003
1.5295012730497012e-08	-3.002982e-09	-7.765287e-09	0.91424096	765000.06	0.0029999998
1.530000200230839e-08	1.1481098e-08	-8.250617e-09	0.91393554	765000.06	0.0029999998
1.530501683254033e-08	1.1981595e-08	1.4559913e-08	0.91385996	765000.06	0.0029999998
1.5310006162226835e-08	-2.1202874e-08	1.5045243e-08	0.91400343	765000.06	0.0029999998
1.5315021021387286e-08	-1.1405265e-08	-2.1597204e-08	0.914353	765000.06	0.0029999998
1.5320010304311946e-08	2.3720526e-08	-1.7957227e-08	0.9148646	765000.06	0.0029999998
1.532502519817541e-08	1.9109885e-08	2.7178505e-08	0.9154496	765000.06	0.0029999998
1.5330014489327645e-08	-2.5995512e-08	2.0383878e-08	0.91601115	765000.06	0.0029999998
1.5335003742643633e-08	-2.0869209e-08	-2.3295861e-08	0.9164905	765000.06	0.0029999998
1.534001860150146e-08	2.2628532e-08	-1.5530574e-08	0.91681397	765000.06	0.0029999998
1.534500779229391e-08	1.568224e-08	1.5530574e-08	0.9169185	765000.06	0.0029999998
1.535002264816607e-08	-1.2542759e-08	1.6501234e-08	0.91680795	765000.06	0.0029999998
1.5355011890248698e-08	-1.4605413e-08	-5.8239653e-09	0.91650915	765000.06	0.0029999998
