# t (s)	mx ()	my ()	mz ()	Ku1.region100 (J/m3)	Dind.region100 (J/m2)
7.215000399798668e-09	-8.447783e-09	3.8826435e-09	0.9637163	800000	0.00265
7.220014359180928e-09	-2.3811524e-09	-5.8239653e-09	0.96338856	800000	0.00265
7.2250026505321156e-09	4.9063873e-09	-2.9119827e-09	0.96321726	800000	0.00265
7.230016406633663e-09	3.2456473e-09	3.397313e-09	0.9632537	800000	0.00265
7.235004230008584e-09	-2.4114857e-09	4.8533044e-09	0.96349835	800000	0.00265
7.240017534445855e-09	-3.761311e-09	-4.8533044e-09	0.96386355	800000	0.00265
7.245005182722329e-09	4.7016386e-09	-3.397313e-09	0.96422917	800000	0.00265
7.250018315809629e-09	3.442813e-09	2.4266522e-09	0.9645118	800000	0.00265
7.255006041931726e-09	-5.315885e-09	4.8533044e-09	0.9646201	800000	0.00265
7.260019528040937e-09	-3.078815e-09	-4.367974e-09	0.96451217	800000	0.00265
7.265007672784905e-09	5.6078417e-09	-4.8533044e-10	0.96424305	800000	0.00265
7.2700215290784435e-09	-1.8048226e-09	8.735948e-09	0.9638908	800000	0.0026500002
7.2750098875421575e-09	-1.0582479e-08	-5.338635e-09	0.9635477	800000	0.0026500002
7.280023785300836e-09	8.129285e-09	-9.706609e-09	0.9633222	800000	0.0026500002
7.285011960696999e-09	5.839132e-09	1.067727e-08	0.9632883	800000	0.00265
7.290025494303968e-09	-1.010094e-08	3.8826435e-09	0.9634378	800000	0.00265
7.295013336796002e-09	-5.763299e-10	-9.706609e-09	0.96372306	800000	0.0026500002
7.300000970189702e-09	7.613622e-09	2.4266522e-09	0.96407294	800000	0.00265
7.305014154138226e-09	-3.36698e-09	8.250617e-09	0.9643737	800000	0.00265
7.310001871574349e-09	-7.4316224e-09	-4.8533044e-09	0.96452945	800000	0.00265
7.315015299041077e-09	6.8552923e-09	-6.794626e-09	0.9645157	800000	0.00265
7.320003312905882e-09	2.0171547e-09	7.2799566e-09	0.96433234	800000	0.00265
7.325017110589447e-09	-5.368968e-09	-4.8533044e-10	0.9640246	800000	0.00265
7.330005387257602e-09	5.126303e-09	-2.4266522e-09	0.9637002	800000	0.0026500002
7.335019274104706e-09	9.403277e-10	7.2799566e-09	0.96345234	800000	0.00265
7.3400075367676106e-09	-6.946292e-09	-2.9119827e-09	0.96334326	800000	0.0026500002
7.345021153770214e-09	7.537788e-09	-5.8239653e-09	0.9634079	800000	0.00265
7.350009022093808e-09	3.5489789e-09	1.067727e-08	0.9636316	800000	0.00265
7.3550223530793015e-09	-1.3149422e-08	1.4559913e-09	0.9639354	800000	0.00265
7.360010041940544e-09	2.21432e-09	-1.4559913e-08	0.96422625	800000	0.0026500002
7.365023256222979e-09	1.2573092e-08	6.794626e-09	0.96443427	800000	0.00265
7.3700110715825585e-09	-1.0722769e-08	1.11626e-08	0.9644883	800000	0.00265
7.375024606996582e-09	-6.415462e-09	-1.26185915e-08	0.9643719	800000	0.00265
7.380012743874866e-09	1.5121076e-08	-4.8533044e-10	0.96413493	800000	0.00265
7.38500100900917e-09	-4.3528074e-09	1.5045243e-08	0.9638437	800000	0.0026500002
7.39001486865913e-09	-1.2667883e-08	-7.2799566e-09	0.96357566	800000	0.0026500002
7.3950030725099795e-09	1.1101934e-08	-8.735948e-09	0.9634198	800000	0.00265
7.400016737002853e-09	4.178392e-09	1.3589252e-08	0.96342117	800000	0.00265
7.405004726703225e-09	-1.3892584e-08	1.9413218e-09	0.96356654	800000	0.00265
7.410018126776595e-09	2.7299838e-09	-1.1647931e-08	0.9638159	800000	0.00265
7.415005842339442e-09	1.18147625e-08	5.8239653e-09	0.96409965	800000	0.0026500002
7.4200191066634145e-09	-7.158624e-09	9.706609e-09	0.9643259	800000	0.0026500002
7.425006902079026e-09	-8.523616e-09	-7.2799566e-09	0.96442837	800000	0.00265
7.43002035036749e-09	8.781448e-09	-5.8239653e-09	0.9643893	800000	0.00265
7.435008416376035e-09	2.4418187e-09	7.765287e-09	0.96421593	800000	0.00265
7.440022178065503e-09	-8.705615e-09	0	0.96395665	800000	0.00265
7.445010448087501e-09	2.7754834e-09	-8.735948e-09	0.96369934	800000	0.00265
7.450024243979347e-09	7.537788e-09	2.4266522e-09	0.96351534	800000	0.00265
7.455012402649724e-09	-3.2456473e-09	6.794626e-09	0.9634526	800000	0.00265
7.460000404392844e-09	-4.807805e-09	-2.4266522e-09	0.963532	800000	0.00265
7.465013844519642e-09	2.8816496e-09	-5.8239653e-09	0.9637323	800000	0.00265
7.470001631728104e-09	5.596467e-09	4.8533044e-09	0.96398157	800000	0.00265
7.47501492287391e-09	-8.917947e-09	4.8533044e-09	0.9642119	800000	0.00265
7.480002686379823e-09	-3.048482e-09	-1.067727e-08	0.96435976	800000	0.00265
7.485016139008427e-09	9.084779e-09	2.4266522e-10	0.964377	800000	0.00265
7.490004121190102e-09	-1.6228237e-09	1.0191939e-08	0.9642612	800000	0.00265
7.495017802299374e-09	-1.1299099e-08	-5.8239653e-09	0.96405405	800000	0.00265
7.50000601479809e-09	5.6268e-09	-1.0434604e-08	0.9638153	800000	0.00265
7.50501982749942e-09	1.2209094e-08	9.221278e-09	0.96361005	800000	0.00265
7.510007973825396e-09	-1.0646937e-08	1.067727e-08	0.9635062	800000	0.00265
7.515021606367021e-09	-1.01540225e-08	-1.31039215e-08	0.9635312	800000	0.00265
7.520009563084681e-09	1.4514414e-08	-6.0666303e-09	0.9636685	800000	0.00265
7.525022985980435e-09	4.390724e-09	1.5045243e-08	0.96388257	800000	0.0026500002
7.53001075931078e-09	-1.3680252e-08	1.9413218e-09	0.9641094	800000	0.00265
7.53502407522586e-09	-6.5216277e-10	-1.3589252e-08	0.96427727	800000	0.00265
7.54001187968738e-09	1.20725945e-08	4.8533044e-10	0.9643398	800000	0.0026500002
7.545025409444745e-09	-2.3811524e-09	1.31039215e-08	0.9642853	800000	0.00265
7.55001347318024e-09	-1.1644139e-08	-3.8826435e-09	0.9641267	800000	0.0026500002
7.55500161746781e-09	8.478116e-09	-1.067727e-08	0.96391183	800000	0.00265
7.560015418348847e-09	1.05559375e-08	8.735948e-09	0.96370876	800000	0.00265
7.565003570207477e-09	-1.0313272e-08	1.1647931e-08	0.9635757	800000	0.00265
7.570017278822207e-09	-1.0571104e-08	-1.2133261e-08	0.963546	800000	0.0026500002
7.57500525253776e-09	1.12081e-08	-1.067727e-08	0.96363217	800000	0.00265
7.580018694091699e-09	8.114118e-09	1.4074582e-08	0.9638071	800000	0.0026500002
7.585006489027704e-09	-1.5894573e-08	5.8239653e-09	0.96401125	800000	0.00265
7.590019861684028e-09	-4.815388e-09	-1.4559913e-08	0.96419007	800000	0.00265
7.595007655622985e-09	1.6531569e-08	-4.8533044e-09	0.9642919	800000	0.0026500002
7.600021147742741e-09	2.0019881e-09	1.7957227e-08	0.9642842	800000	0.00265
7.60500913879339e-09	-1.958005e-08	0	0.96417296	800000	0.00265
7.610022836687597e-09	3.397313e-09	-2.0869209e-08	0.96399516	800000	0.0026500002
7.615010995180263e-09	1.8139225e-08	8.250617e-09	0.96380156	800000	0.00265
7.620024762007217e-09	-9.0089465e-09	1.6501234e-08	0.9636471	800000	0.00265
7.625012905429254e-09	-1.5030077e-08	-9.706609e-09	0.9635819	800000	0.00265
7.630000949204164e-09	9.471527e-09	-1.4074582e-08	0.96362054	800000	0.00265
7.635014451877414e-09	1.1511432e-08	1.1405265e-08	0.96374774	800000	0.00265
7.64000227491734e-09	-1.6197903e-08	9.706609e-09	0.9639277	800000	0.00265
7.645015625491877e-09	-6.4609615e-09	-1.5045243e-08	0.96410775	800000	0.00265
7.650003445437423e-09	1.5553324e-08	-2.9119827e-09	0.9642299	800000	0.00265
7.655016875732017e-09	-4.549973e-10	1.5045243e-08	0.9642634	800000	0.00265
7.660004857393887e-09	-1.3748501e-08	-9.706609e-10	0.9642013	800000	0.00265
7.665018492384086e-09	-1.0313271e-09	-1.3589252e-08	0.9640593	800000	0.0026500002
7.670006659027617e-09	1.561399e-08	9.706609e-10	0.96388245	800000	0.00265
7.675020379528531e-09	-3.5186456e-09	1.6986565e-08	0.9637248	800000	0.00265
7.680008530937057e-09	-1.5363742e-08	-5.8239653e-09	0.9636306	800000	0.00265
7.685022154377533e-09	9.024113e-09	-1.4074582e-08	0.9636249	800000	0.00265
7.690010111657613e-09	1.1109517e-08	7.765287e-09	0.96371144	800000	0.00265
7.695023605982626e-09	-9.5246095e-09	1.067727e-08	0.9638618	800000	0.00265
7.700011406520774e-09	-1.10412675e-08	-9.706609e-09	0.9640276	800000	0.00265
7.705024781104501e-09	1.1920929e-08	-7.2799566e-09	0.9641643	800000	0.0026500002
7.71001263376806e-09	5.5661333e-09	1.6501234e-08	0.964231	800000	0.00265
7.715000556062363e-09	-1.8017893e-08	2.6693174e-09	0.9642079	800000	0.00265
7.720014149439689e-09	5.0049703e-10	-1.6501234e-08	0.96410406	800000	0.0026500002
7.725002274388202e-09	1.5864238e-08	2.4266522e-09	0.9639541	800000	0.00265
7.73001599170571e-09	-5.4599676e-09	1.4559913e-08	0.96379846	800000	0.00265
7.735004112424914e-09	-1.1890596e-08	-7.765287e-09	0.96368474	800000	0.0026500002
7.740017804855142e-09	1.0980601e-08	-9.706609e-09	0.9636472	800000	0.00265
7.745005796649625e-09	8.3492e-09	1.4559913e-08	0.9636937	800000	0.0026500002
7.750019312570667e-09	-1.3285921e-08	5.338635e-09	0.9638084	800000	0.00265
7.755007119649553e-09	-3.2001477e-09	-1.3589252e-08	0.9639583	800000	0.00265
7.760020523184602e-09	1.3831918e-08	-2.4266522e-09	0.9640989	800000	0.0026500002
7.765008381186207e-09	4.7016385e-10	1.5045243e-08	0.964186	800000	0.00265
7.770021868827159e-09	-1.7153397e-08	-4.8533044e-10	0.9641983	800000	0.00265
7.77500985345849e-09	4.5196398e-09	-1.6986565e-08	0.96413356	800000	0.00265
7.78002350978975e-09	1.1936096e-08	1.067727e-08	0.96400934	800000	0.00265
7.785011623140576e-09	-1.2952256e-08	8.4932825e-09	0.9638652	800000	0.0026500002
7.790025324790934e-09	-4.026726e-09	-1.4074582e-08	0.9637443	800000	0.00265
7.79501342114535e-09	1.4559913e-08	9.706609e-10	0.96368027	800000	0.00265
7.800001448970197e-09	-2.290153e-09	1.5530574e-08	0.9636904	800000	0.00265
7.805014955164039e-09	-1.5424408e-08	-4.367974e-09	0.9637732	800000	0.00265
7.810002872365887e-09	7.7197875e-09	-1.26185915e-08	0.96390045	800000	0.0026500002
7.815016287901095e-09	1.0935102e-08	1.067727e-08	0.96403426	800000	0.0026500002
7.82000413897847e-09	-1.36499185e-08	5.338635e-09	0.9641365	800000	0.00265
7.825017609349003e-09	-6.2182964e-10	-1.2375926e-08	0.96417767	800000	0.00265
7.830005551134993e-09	1.1056434e-08	2.4266522e-10	0.96414506	800000	0.00265
7.8350191742355e-09	-1.8427391e-09	7.765287e-09	0.96405107	800000	0.00265
7.840007247718577e-09	-7.674288e-09	-2.6693174e-09	0.96392536	800000	0.00265
7.84502095775987e-09	2.3963191e-09	-5.8239653e-09	0.96380234	800000	0.00265
7.850009041835695e-09	4.921554e-09	3.8826435e-09	0.96372014	800000	0.00265
7.855022669845894e-09	-4.587889e-09	4.367974e-09	0.96370286	800000	0.00265
7.860010657837222e-09	-2.9423157e-09	-3.8826435e-09	0.9637525	800000	0.00265
7.865024139767312e-09	2.9574825e-09	-1.4559913e-09	0.963854	800000	0.00265
7.870012021297432e-09	5.4599675e-10	2.9119827e-09	0.9639773	800000	0.0026500002
7.875025477661509e-09	-2.7527336e-09	2.4266522e-09	0.96408564	800000	0.0026500002
7.880013332699223e-09	-4.398307e-09	-1.9413218e-09	0.964146	800000	0.00265
7.885001248598483e-09	3.2911471e-09	-2.4266522e-09	0.9641439	800000	0.00265
7.890014852473118e-09	2.6389844e-09	2.9119827e-09	0.9640799	800000	0.00265
7.89500288490497e-09	-2.3963191e-09	4.367974e-09	0.9639735	800000	0.00265
7.900016572082428e-09	-4.49689e-09	-1.9413218e-09	0.96385694	800000	0.00265
7.905004650763836e-09	3.579312e-09	-6.794626e-09	0.96376586	800000	0.0026500002
7.910018311554694e-09	5.3841345e-09	6.3092958e-09	0.9637242	800000	0.00265
7.915006315541727e-09	-8.455366e-09	6.3092958e-09	0.96374464	800000	0.00265
7.92001985910076e-09	-3.2759804e-09	-7.765287e-09	0.96382105	800000	0.00265
7.925007752827187e-09	8.341617e-09	4.8533044e-10	0.96392787	800000	0.00265
7.930021197874909e-09	-1.6986565e-09	6.794626e-09	0.9640343	800000	0.00265
7.935009058557953e-09	-8.917947e-09	0	0.9641095	800000	0.00265
7.940022535868625e-09	1.2133261e-09	-7.765287e-09	0.9641316	800000	0.00265
7.945010497410011e-09	5.0959694e-09	1.9413218e-09	0.96409446	800000	0.00265
7.950024145878652e-09	-3.6854781e-09	4.8533044e-09	0.9640109	800000	0.00265
7.955012220290864e-09	-1.4711579e-09	-4.367974e-09	0.9639066	800000	0.00265
7.960000287152e-09	2.4266522e-09	9.706609e-10	0.96381116	800000	0.0026500002
7.965013963784797e-09	1.2133261e-10	2.9119827e-09	0.963753	800000	0.00265
7.970001994738852e-09	-1.895822e-09	-4.8533044e-10	0.9637494	800000	0.00265
7.975015546854711e-09	9.403277e-10	-1.4559913e-09	0.96379924	800000	0.0026500002
7.980003444176658e-09	-4.0949755e-10	-2.9119827e-09	0.96388716	800000	0.00265
7.985016927536621e-09	4.549973e-11	7.2799566e-10	0.96398777	800000	0.00265
7.990004802721283e-09	-5.763299e-10	-4.8533044e-10	0.96406984	800000	0.00265
7.995018290967713e-09	8.189951e-10	1.9413218e-09	0.9641102	800000	0.0026500002
8.000006236384222e-09	-9.403277e-10	9.706609e-10	0.96409833	800000	0.00265
8.005019815835002e-09	2.6541508e-10	-2.9119827e-09	0.96403813	800000	0.00265
8.01000788644813e-09	2.3356528e-09	1.4559913e-09	0.96394783	800000	0.00265
8.015021501491532e-09	-1.4863245e-09	2.4266522e-09	0.96385485	800000	0.00265
8.020009592557386e-09	-5.1566357e-10	-3.8826435e-09	0.9637869	800000	0.0026500002
8.025023238809552e-09	1.0085773e-09	9.706609e-10	0.96376246	800000	0.00265
8.030011201991214e-09	-1.6228237e-09	0	0.9637886	800000	0.0026500002
8.035024748491066e-09	1.789656e-09	-3.8826435e-09	0.96385735	800000	0.0026500002
8.04001267087956e-09	4.1253085e-09	2.9119827e-09	0.9639462	800000	0.00265
8.04500055049297e-09	-2.654151e-09	3.397313e-09	0.9640295	800000	0.0026500002
8.050014027205425e-09	-5.217302e-09	-5.338635e-09	0.9640838	800000	0.00265
8.055001945616297e-09	5.877048e-09	-5.338635e-09	0.9640925	800000	0.0026500002
8.060015529531278e-09	8.6449486e-10	3.8826435e-09	0.9640539	800000	0.0026500002
8.065003530200089e-09	-1.2133261e-09	-2.183987e-09	0.96398133	800000	0.00265
8.070017192400842e-09	2.5555682e-09	9.706609e-10	0.96389544	800000	0.00265
8.07500524135858e-09	-2.9574825e-09	2.4266522e-09	0.96382195	800000	0.00265
8.08001888499845e-09	-1.2739924e-09	-4.367974e-09	0.96378267	800000	0.00265
8.085006881236107e-09	5.399301e-09	4.8533044e-10	0.9637882	800000	0.0026500002
8.090020435505649e-09	-5.080803e-09	7.2799566e-09	0.96383613	800000	0.00265
8.095008392937922e-09	-5.687466e-09	-6.3092958e-09	0.9639113	800000	0.00265
8.100021849842001e-09	6.4912946e-09	-5.8239653e-09	0.96399224	800000	0.0026500002
8.105009741687584e-09	5.763299e-09	8.250617e-09	0.9640537	800000	0.00265
8.110023239759561e-09	-1.1390099e-08	1.9413218e-09	0.9640787	800000	0.00265
8.115011203894138e-09	-1.2967423e-09	-1.1647931e-08	0.9640611	800000	0.00265
8.120024798390363e-09	1.3316254e-08	1.4559913e-09	0.9640057	800000	0.0026500002
8.12501285682114e-09	-6.1727965e-09	1.11626e-08	0.96393025	800000	0.00265
8.130000896864136e-09	-1.0889602e-08	-9.221278e-09	0.9638571	800000	0.00265
8.135014540255344e-09	1.11171e-08	-9.706609e-09	0.9638074	800000	0.00265
8.140002569734444e-09	2.502485e-09	1.1647931e-08	0.9637953	800000	0.00265
8.145016130398695e-09	-7.7501205e-09	7.2799566e-10	0.96382415	800000	0.0026500002
8.15000407921e-09	1.3801584e-09	-5.8239653e-09	0.9638843	800000	0.00265
8.155017571032843e-09	4.7623048e-09	6.3092958e-09	0.96395785	800000	0.0026500002
8.160005476739044e-09	-5.247635e-09	3.397313e-09	0.9640224	800000	0.00265
8.165018954029355e-09	-4.3528074e-09	-6.794626e-09	0.9640601	800000	0.00265
8.170006889137686e-09	8.098952e-09	-4.8533044e-10	0.96405965	800000	0.0026500002
8.175020471304728e-09	-1.7289897e-09	8.250617e-09	0.9640219	800000	0.00265
8.180008523946509e-09	-6.415462e-09	-3.397313e-09	0.9639593	800000	0.00265
8.185022157956018e-09	4.656139e-09	-6.794626e-09	0.96388966	800000	0.00265
8.19001020834672e-09	3.837144e-09	3.397313e-09	0.96383417	800000	0.00265
8.195023818977761e-09	-1.0464938e-09	4.8533044e-09	0.9638087	800000	0.00265
8.200011791866872e-09	-5.717799e-09	4.8533044e-10	0.96382034	800000	0.00265
8.20502533343812e-09	-2.2749864e-10	-5.8239653e-09	0.9638646	800000	0.00265
8.21001327705683e-09	7.477122e-09	1.9413218e-09	0.9639283	800000	0.00265
8.215001158831294e-09	-3.6854781e-09	8.250617e-09	0.96399224	800000	0.00265
8.220014673844077e-09	-8.478116e-09	-3.8826435e-09	0.9640377	800000	0.00265
8.225002631668883e-09	4.838138e-09	-1.067727e-08	0.96405154	800000	0.00265
8.230016179179378e-09	9.585277e-09	6.794626e-09	0.96403074	800000	0.00265
8.235004173827336e-09	-6.870459e-09	1.2133261e-08	0.9639815	800000	0.00265
8.240017792127865e-09	-1.063177e-08	-9.221278e-09	0.9639187	800000	0.0026500002
8.24500584384728e-09	1.1572098e-08	-5.8239653e-09	0.96386176	800000	0.00265
8.25001947397876e-09	3.2304808e-09	1.11626e-08	0.9638264	800000	0.0026500002
8.255007479785933e-09	-1.289159e-08	1.4559913e-09	0.9638231	800000	0.00265
8.260021029508773e-09	1.3649919e-10	-1.4559913e-08	0.9638523	800000	0.00265
8.26500897733726e-09	1.2557925e-08	2.9119827e-09	0.96390444	800000	0.0026500002
8.270022480485088e-09	-4.7623048e-09	1.3589252e-08	0.9639643	800000	0.00265
8.275010371566571e-09	-1.1951262e-08	-8.735948e-09	0.96401376	800000	0.00265
8.280023909205704e-09	8.917947e-09	-7.765287e-09	0.96403897	800000	0.0026500002
8.285011863066758e-09	7.0221247e-09	1.11626e-08	0.9640324	800000	0.00265
8.290025458650977e-09	-1.1860263e-08	5.8239653e-09	0.96399677	800000	0.00265
8.295013467115308e-09	-2.3963191e-09	-1.0919935e-08	0.96394354	800000	0.00265
8.30000152291053e-09	1.0480104e-08	-1.9413218e-09	0.96388805	800000	0.00265
8.305015127065315e-09	-8.6449486e-10	1.067727e-08	0.96384656	800000	0.00265
8.310003135454856e-09	-1.0874436e-08	-9.706609e-10	0.9638314	800000	0.00265
8.31501668673602e-09	2.5176516e-09	-8.735948e-09	0.9638465	800000	0.00265
8.32000467455312e-09	7.992786e-09	5.8239653e-09	0.9638863	800000	0.00265
8.325018179805285e-09	-5.6116334e-09	6.794626e-09	0.96393967	800000	0.00265
8.33000612495331e-09	-8.296118e-09	-5.8239653e-09	0.9639899	800000	0.00265
8.335019632240492e-09	6.969042e-09	-7.765287e-09	0.96402264	800000	0.00265
8.340007568891763e-09	5.717799e-09	8.250617e-09	0.96402854	800000	0.00265
8.345021145833295e-09	-6.2789627e-09	4.8533044e-09	0.9640065	800000	0.00265
8.350009138712326e-09	-4.9594706e-09	-7.2799566e-09	0.96396327	800000	0.00265
8.355022741665134e-09	8.068619e-09	-4.8533044e-09	0.9639117	800000	0.00265
8.36001077309426e-09	5.657133e-09	9.706609e-09	0.96386796	800000	0.00265
8.365024391897692e-09	-1.28764235e-08	5.8239653e-09	0.9638437	800000	0.0026500002
8.370012382711438e-09	-5.186969e-09	-1.7957227e-08	0.96384627	800000	0.00265
8.375000331326477e-09	1.9109885e-08	-4.367974e-09	0.9638743	800000	0.00265
8.380013870042391e-09	-2.1233207e-10	2.23252e-08	0.96391916	800000	0.00265
8.385001818851525e-09	-2.0975374e-08	-4.8533044e-09	0.963967	800000	0.00265
8.390015330130528e-09	1.0904769e-08	-1.8927887e-08	0.9640044	800000	0.00265
8.395003268056061e-09	1.6956232e-08	1.6015905e-08	0.96402025	800000	0.00265
8.40001683300766e-09	-1.7578062e-08	1.2133261e-08	0.96401006	800000	0.00265
8.405004813075022e-09	-9.721775e-09	-1.8927887e-08	0.96397775	800000	0.00265
8.410018399152729e-09	2.0656877e-08	-4.8533044e-09	0.9639328	800000	0.00265
8.415006411215444e-09	-1.6379902e-09	1.9898549e-08	0.9638889	800000	0.00265
8.420020031000461e-09	-1.8745888e-08	-7.037291e-09	0.9638586	800000	0.00265
8.425008065235571e-09	1.0343605e-08	-1.4559913e-08	0.963851	800000	0.00265
8.430021639337769e-09	1.000994e-08	1.26185915e-08	0.9638675	800000	0.0026500002
8.43500957871946e-09	-1.2648925e-08	7.2799566e-09	0.96390295	800000	0.00265
8.440023099434616e-09	-4.4817234e-09	-1.26185915e-08	0.9639468	800000	0.00265
8.445011034147667e-09	1.0138856e-08	-1.9413218e-09	0.96398574	800000	0.00265
8.45002456281308e-09	-2.3963191e-09	8.250617e-09	0.9640087	800000	0.00265
8.45501249066197e-09	-7.643955e-09	-2.4266522e-09	0.9640089	800000	0.0026500002
8.46000047750219e-09	2.1991535e-09	-4.8533044e-09	0.96398723	800000	0.00265
8.46501409537282e-09	3.973643e-09	9.706609e-10	0.96394986	800000	0.00265
8.470002121039696e-09	-1.3649919e-09	5.8239653e-09	0.9639084	800000	0.00265
8.475015695404307e-09	-8.758698e-09	1.9413218e-09	0.9638748	800000	0.00265
8.480003743041844e-09	-1.6683234e-09	-9.221278e-09	0.96385914	800000	0.00265
8.485017306838456e-09	1.2011928e-08	2.4266522e-09	0.96386534	800000	0.00265
8.490005274328705e-09	-4.049476e-09	1.5045243e-08	0.9638914	800000	0.00265
8.49501882050763e-09	-1.66984e-08	-8.250617e-09	0.9639293	800000	0.00265
8.500006755959743e-09	1.4377914e-08	-1.6986565e-08	0.96396756	800000	0.00265
8.50502027016793e-09	1.4074582e-08	1.9170553e-08	0.96399516	800000	0.00265
8.510008215916446e-09	-2.281053e-08	1.1647931e-08	0.96400416	800000	0.0026500002
8.515021785631845e-09	-7.4316224e-09	-2.5965178e-08	0.9639919	800000	0.0026500002
8.520009795021614e-09	2.4979352e-08	-2.4266522e-09	0.9639629	800000	0.00265
8.525023383865377e-09	-9.2516117e-10	2.4509188e-08	0.96392566	800000	0.00265
8.530011401291604e-09	-2.22342e-08	-5.8239653e-09	0.9638914	800000	0.0026500002
8.535024983372768e-09	9.251612e-09	-1.7957227e-08	0.96386975	800000	0.00265
8.540012952606508e-09	1.5697406e-08	1.1647931e-08	0.9638673	800000	0.0026500002
8.545000954203703e-09	-1.4984577e-08	1.1647931e-08	0.9638843	800000	0.00265
8.55001450026631e-09	-6.187963e-09	-1.6015905e-08	0.9639152	800000	0.0026500002
8.55500246176902e-09	1.732023e-08	-9.706609e-10	0.96395093	800000	0.00265
8.56001600788185e-09	-3.3821466e-09	1.5045243e-08	0.96398085	800000	0.00265
8.565003937749948e-09	-1.31645885e-08	-5.8239653e-09	0.9639962	800000	0.00265
